k_index,band_index,k_distance,energy_eV,weight
0,0,0.00000000,-12.174008,7.21183332e-01
1,0,0.06074799,-12.161831,7.19860987e-01
2,0,0.12149598,-12.125518,7.15910531e-01
3,0,0.18224397,-12.065039,7.09376572e-01
4,0,0.24299205,-11.980516,7.00333541e-01
5,0,0.30373983,-11.871987,6.88884062e-01
6,0,0.36448784,-11.739760,6.75155213e-01
7,0,0.42523585,-11.583992,6.59298451e-01
8,0,0.48598386,-11.404888,6.41485645e-01
9,0,0.54673188,-11.202855,6.21905168e-01
10,0,0.60747989,-10.978205,6.00759675e-01
11,0,0.66822790,-10.731338,5.78262438e-01
12,0,0.72897591,-10.462806,5.54630605e-01
13,0,0.78972392,-10.173086,5.30085041e-01
14,0,0.85047193,-9.862951,5.04846659e-01
15,0,0.91121971,-9.532994,4.79133292e-01
16,0,0.97196773,-9.184204,4.53143498e-01
17,0,1.03271574,-8.817441,4.27075795e-01
18,0,1.09346375,-8.433770,4.01112406e-01
19,0,1.15421176,-8.034362,1.01098356e-09
20,0,1.15421176,-8.034362,8.07310911e-10
21,0,1.18458576,-8.033320,2.72919314e-04
22,0,1.21495976,-8.030216,1.09337301e-03
23,0,1.24533376,-8.025095,2.68896783e-03
24,0,1.27570776,-8.018102,4.73782568e-03
25,0,1.30608176,-8.009363,7.38928026e-03
26,0,1.33645576,-7.999066,1.07498932e-02
27,0,1.36682976,-7.987477,1.42141178e-02
28,0,1.39720381,-7.974810,1.78299615e-02
29,0,1.42757781,-7.961386,2.35588903e-02
30,0,1.45795159,-7.947528,2.27506967e-02
31,0,1.48832560,-7.933662,3.03772271e-02
32,0,1.51869960,-7.920150,4.13222515e-02
33,0,1.54907361,-7.907380,6.41934771e-02
34,0,1.57944761,-7.895736,1.21785413e-01
35,0,1.60982162,-7.885624,2.88521978e-01
36,0,1.64019563,-7.877365,5.96813364e-01
37,0,1.67056963,-7.871244,7.27525208e-01
38,0,1.70094364,-7.867476,7.55648029e-01
39,0,1.73131764,-7.866182,7.57369273e-01
40,0,1.73131764,-7.866182,7.57369117e-01
41,0,1.75279515,-7.924879,1.11294699e-01
42,0,1.77427297,-7.980461,1.11700704e-01
43,0,1.79575048,-8.032927,1.12092797e-01
44,0,1.81722830,-8.082250,1.12471702e-01
45,0,1.83870581,-8.128431,1.12834260e-01
46,0,1.86018364,-8.171462,1.13178868e-01
47,0,1.88166114,-8.211334,1.13503962e-01
48,0,1.90313897,-8.248035,1.13808414e-01
49,0,1.92461647,-8.281571,1.14090511e-01
50,0,1.94609430,-8.311938,1.14348543e-01
51,0,1.96757180,-8.339113,1.14583104e-01
52,0,1.98904963,-8.363101,1.14792488e-01
53,0,2.01052713,-8.383910,1.14975336e-01
54,0,2.03200496,-8.401513,1.15132080e-01
55,0,2.05348246,-8.415920,1.15261527e-01
56,0,2.07496029,-8.427121,1.15364294e-01
57,0,2.09643779,-8.435128,1.15437829e-01
58,0,2.11791562,-8.439933,1.15483039e-01
59,0,2.13939312,-8.441535,1.15499592e-01
60,0,2.13939312,-8.441535,1.15499594e-01
61,0,2.20382612,-8.639944,1.60285530e-01
62,0,2.26825912,-8.879154,2.08744656e-01
63,0,2.33269211,-9.149303,2.58152356e-01
64,0,2.39712495,-9.438544,3.06739659e-01
65,0,2.46155794,-9.736095,3.53629777e-01
66,0,2.52599094,-10.033039,3.98490462e-01
67,0,2.59042394,-10.322529,4.41198934e-01
68,0,2.65485693,-10.599298,4.81666787e-01
69,0,2.71928993,-10.859598,5.19765007e-01
70,0,2.78372276,-11.100614,5.55315982e-01
71,0,2.84815576,-11.320138,5.88094869e-01
72,0,2.91258876,-11.516590,6.17848208e-01
73,0,2.97702175,-11.688792,6.44310385e-01
74,0,3.04145475,-11.835792,6.67222821e-01
75,0,3.10588775,-11.956914,6.86338167e-01
76,0,3.17032058,-12.051610,7.01440581e-01
77,0,3.23475363,-12.119498,7.12363461e-01
78,0,3.29918661,-12.160320,7.18971133e-01
79,0,3.36361957,-12.174008,7.21183330e-01
80,0,3.36361957,-12.174008,7.21183328e-01
81,0,3.41622887,-12.164855,7.19222496e-01
82,0,3.46883817,-12.137635,7.13343474e-01
83,0,3.52144747,-12.092341,7.03541987e-01
84,0,3.57405686,-12.029118,6.89808100e-01
85,0,3.62666598,-11.948130,6.72132629e-01
86,0,3.67927530,-11.849741,6.50449442e-01
87,0,3.73188462,-11.734281,6.24699313e-01
88,0,3.78449394,-11.602234,5.94763721e-01
89,0,3.83710326,-11.454415,5.60449758e-01
90,0,3.88971258,-11.291718,5.21474707e-01
91,0,3.94232191,-11.115499,4.77426185e-01
92,0,3.99493123,-10.927719,4.27736456e-01
93,0,4.04754055,-10.731246,3.71675496e-01
94,0,4.10014987,-10.530251,3.08515625e-01
95,0,4.15275899,-10.331492,2.37953611e-01
96,0,4.20536831,-10.145155,1.61446321e-01
97,0,4.25797763,-9.986820,8.52123202e-02
98,0,4.31058696,-9.877355,2.41985504e-02
99,0,4.36319628,-9.837738,8.91250581e-10
0,1,0.00000000,-0.221237,2.69916992e-01
1,1,0.06074799,-0.304028,9.00737220e-02
2,1,0.12149598,-0.533108,9.12932786e-02
3,1,0.18224397,-0.861308,9.47155875e-02
4,1,0.24299205,-1.249585,1.00622854e-01
5,1,0.30373983,-1.673052,1.08828356e-01
6,1,0.36448784,-2.117453,1.19072090e-01
7,1,0.42523585,-2.574406,1.31138048e-01
8,1,0.48598386,-3.038851,1.44863023e-01
9,1,0.54673188,-3.507869,1.60115282e-01
10,1,0.60747989,-3.979083,1.76785894e-01
11,1,0.66822790,-4.451056,1.94773600e-01
12,1,0.72897591,-4.921378,2.13990785e-01
13,1,0.78972392,-5.388366,2.34347650e-01
14,1,0.85047193,-5.851013,2.55758276e-01
15,1,0.91121971,-6.307241,2.78137070e-01
16,1,0.97196773,-6.755448,3.01394201e-01
17,1,1.03271574,-7.193728,3.25433586e-01
18,1,1.09346375,-7.620536,3.50148695e-01
19,1,1.15421176,-8.034362,7.50839667e-01
20,1,1.15421176,-8.034362,7.50839668e-01
21,1,1.18458576,-8.033320,7.50590170e-01
22,1,1.21495976,-8.030216,7.49840637e-01
23,1,1.24533376,-8.025095,7.48364572e-01
24,1,1.27570776,-8.018102,7.46488407e-01
25,1,1.30608176,-8.009363,7.44065145e-01
26,1,1.33645576,-7.999066,7.40991366e-01
27,1,1.36682976,-7.987477,7.37875506e-01
28,1,1.39720381,-7.974810,7.34667797e-01
29,1,1.42757781,-7.961386,7.29405917e-01
30,1,1.45795159,-7.947528,7.30734943e-01
31,1,1.48832560,-7.933662,7.23668560e-01
32,1,1.51869960,-7.920150,7.13308832e-01
33,1,1.54907361,-7.907380,6.91027107e-01
34,1,1.57944761,-7.895736,6.34003763e-01
35,1,1.60982162,-7.885624,4.67786873e-01
36,1,1.64019563,-7.877365,1.59937617e-01
37,1,1.67056963,-7.871244,2.95638741e-02
38,1,1.70094364,-7.867476,1.65363093e-03
39,1,1.73131764,-7.866182,6.07415109e-06
40,1,1.73131764,-7.866182,6.23879514e-06
41,1,1.75279515,-7.808596,6.50910384e-01
42,1,1.77427297,-7.756296,6.54819789e-01
43,1,1.79575048,-7.709236,6.58181813e-01
44,1,1.81722830,-7.667276,6.60980085e-01
45,1,1.83870581,-7.630209,6.63224681e-01
46,1,1.86018364,-7.597762,6.64948382e-01
47,1,1.88166114,-7.569606,6.66201892e-01
48,1,1.90313897,-7.545351,6.67048416e-01
49,1,1.92461647,-7.524711,6.67553490e-01
50,1,1.94609430,-7.507363,6.67788922e-01
51,1,1.96757180,-7.492793,6.67818514e-01
52,1,1.98904963,-7.480754,6.67704592e-01
53,1,2.01052713,-7.470955,6.67501093e-01
54,1,2.03200496,-7.463114,6.67254581e-01
55,1,2.05348246,-7.457014,6.67003266e-01
56,1,2.07496029,-7.452412,6.66775981e-01
57,1,2.09643779,-7.449271,6.66599001e-01
58,1,2.11791562,-7.447428,6.66486939e-01
59,1,2.13939312,-7.446815,6.66449411e-01
60,1,2.13939312,-7.446815,6.66449404e-01
61,1,2.20382612,-7.247460,6.39794071e-01
62,1,2.26825912,-7.019417,6.10472951e-01
63,1,2.33269211,-6.762998,5.78932766e-01
64,1,2.39712495,-6.478367,5.45645911e-01
65,1,2.46155794,-6.166004,5.11109316e-01
66,1,2.52599094,-5.826264,4.75816323e-01
67,1,2.59042394,-5.459647,4.40263377e-01
68,1,2.65485693,-5.066690,4.04938487e-01
69,1,2.71928993,-4.648299,3.70320615e-01
70,1,2.78372276,-4.205520,3.36870201e-01
71,1,2.84815576,-3.739690,3.05044925e-01
72,1,2.91258876,-3.252868,2.75301833e-01
73,1,2.97702175,-2.748308,2.48130154e-01
74,1,3.04145475,-2.230417,2.24100947e-01
75,1,3.10588775,-1.707984,2.03969791e-01
76,1,3.17032058,-1.196202,1.88817341e-01
77,1,3.23475363,-0.726540,1.80117756e-01
78,1,3.29918661,-0.364477,1.78594954e-01
79,1,3.36361957,-0.221237,2.69917011e-01
80,1,3.36361957,-0.221237,2.69916998e-01
81,1,3.41622887,-0.329993,2.65639071e-01
82,1,3.46883817,-0.619918,2.59450073e-01
83,1,3.52144747,-1.018698,2.59005681e-01
84,1,3.57405686,-1.474774,2.65767511e-01
85,1,3.62666598,-1.958536,2.78840013e-01
