k_index,band_index,k_distance,energy_eV,weight
0,0,0.00000000,-12.174008,7.76539444e-05
1,0,0.06074799,-12.161831,9.49364754e-04
2,0,0.12149598,-12.125518,2.76224003e-03
3,0,0.18224397,-12.065039,5.45765080e-03
4,0,0.24299205,-11.980516,8.95070563e-03
5,0,0.30373983,-11.871987,1.31313857e-02
6,0,0.36448784,-11.739760,1.78736797e-02
7,0,0.42523585,-11.583992,2.30314321e-02
8,0,0.48598386,-11.404888,2.84474081e-02
9,0,0.54673188,-11.202855,3.39597219e-02
10,0,0.60747989,-10.978205,3.94028206e-02
11,0,0.66822790,-10.731338,4.46139398e-02
12,0,0.72897591,-10.462806,4.94418573e-02
13,0,0.78972392,-10.173086,5.37457688e-02
14,0,0.85047193,-9.862951,5.74001789e-02
15,0,0.91121971,-9.532994,6.03005313e-02
16,0,0.97196773,-9.184204,6.23698580e-02
17,0,1.03271574,-8.817441,6.35539121e-02
18,0,1.09346375,-8.433770,6.38250710e-02
19,0,1.15421176,-8.034362,1.31075634e-01
20,0,1.15421176,-8.034362,1.31075570e-01
21,0,1.18458576,-8.033320,1.29941436e-01
22,0,1.21495976,-8.030216,1.27123092e-01
23,0,1.24533376,-8.025095,1.22553526e-01
24,0,1.27570776,-8.018102,1.16535351e-01
25,0,1.30608176,-8.009363,1.09135114e-01
26,0,1.33645576,-7.999066,1.00496905e-01
27,0,1.36682976,-7.987477,9.11613541e-02
28,0,1.39720381,-7.974810,8.13514944e-02
29,0,1.42757781,-7.961386,7.05580333e-02
30,0,1.45795159,-7.947528,6.24499915e-02
31,0,1.48832560,-7.933662,5.17252642e-02
32,0,1.51869960,-7.920150,4.13465456e-02
33,0,1.54907361,-7.907380,3.09957300e-02
34,0,1.57944761,-7.895736,2.10044435e-02
35,0,1.60982162,-7.885624,1.65691521e-02
36,0,1.64019563,-7.877365,3.41512696e-02
37,0,1.67056963,-7.871244,5.29044178e-02
38,0,1.70094364,-7.867476,6.07696441e-02
39,0,1.73131764,-7.866182,6.19682869e-02
40,0,1.73131764,-7.866182,6.19689984e-02
41,0,1.75279515,-7.924879,3.02204164e-02
42,0,1.77427297,-7.980461,3.00915749e-02
43,0,1.79575048,-8.032927,2.99617288e-02
44,0,1.81722830,-8.082250,2.98327148e-02
45,0,1.83870581,-8.128431,2.97054806e-02
46,0,1.86018364,-8.171462,2.95811890e-02
47,0,1.88166114,-8.211334,2.94609762e-02
48,0,1.90313897,-8.248035,2.93457336e-02
49,0,1.92461647,-8.281571,2.92367221e-02
50,0,1.94609430,-8.311938,2.91354917e-02
51,0,1.96757180,-8.339113,2.90413599e-02
52,0,1.98904963,-8.363101,2.89558649e-02
53,0,2.01052713,-8.383910,2.88791528e-02
54,0,2.03200496,-8.401513,2.88129636e-02
55,0,2.05348246,-8.415920,2.87573129e-02
56,0,2.07496029,-8.427121,2.87123887e-02
57,0,2.09643779,-8.435128,2.86791860e-02
58,0,2.11791562,-8.439933,2.86576980e-02
59,0,2.13939312,-8.441535,2.86483125e-02
60,0,2.13939312,-8.441535,2.86483066e-02
61,0,2.20382612,-8.639944,1.30409790e-02
62,0,2.26825912,-8.879154,3.84818368e-03
63,0,2.33269211,-9.149303,2.73693480e-04
64,0,2.39712495,-9.438544,5.18494346e-04
65,0,2.46155794,-9.736095,2.76743287e-03
66,0,2.52599094,-10.033039,5.65490781e-03
67,0,2.59042394,-10.322529,8.31935150e-03
68,0,2.65485693,-10.599298,1.02965258e-02
69,0,2.71928993,-10.859598,1.13955380e-02
70,0,2.78372276,-11.100614,1.16058721e-02
71,0,2.84815576,-11.320138,1.10264446e-02
72,0,2.91258876,-11.516590,9.82179089e-03
73,0,2.97702175,-11.688792,8.19049913e-03
74,0,3.04145475,-11.835792,6.34163579e-03
75,0,3.10588775,-11.956914,4.47898451e-03
76,0,3.17032058,-12.051610,2.78616009e-03
77,0,3.23475363,-12.119498,1.41768356e-03
78,0,3.29918661,-12.160320,4.90369681e-04
79,0,3.36361957,-12.174008,7.76539365e-05
80,0,3.36361957,-12.174008,7.76539491e-05
81,0,3.41622887,-12.164855,7.70616836e-05
82,0,3.46883817,-12.137635,7.57241724e-05
83,0,3.52144747,-12.092341,7.36657119e-05
84,0,3.57405686,-12.029118,7.09192173e-05
85,0,3.62666598,-11.948130,6.75342658e-05
86,0,3.67927530,-11.849741,6.35522443e-05
87,0,3.73188462,-11.734281,5.90406735e-05
88,0,3.78449394,-11.602234,5.40588257e-05
89,0,3.83710326,-11.454415,4.87042659e-05
90,0,3.88971258,-11.291718,4.30491435e-05
91,0,3.94232191,-11.115499,3.71806203e-05
92,0,3.99493123,-10.927719,3.11906664e-05
93,0,4.04754055,-10.731246,2.51702856e-05
94,0,4.10014987,-10.530251,1.92589375e-05
95,0,4.15275899,-10.331492,1.35648053e-05
96,0,4.20536831,-10.145155,8.32951787e-06
97,0,4.25797763,-9.986820,3.89772344e-06
98,0,4.31058696,-9.877355,8.90628634e-07
99,0,4.36319628,-9.837738,3.27175415e-08
0,1,0.00000000,-0.221237,2.74962426e-04
1,1,0.06074799,-0.304028,1.80161375e-03
2,1,0.12149598,-0.533108,4.28000777e-03
3,1,0.18224397,-0.861308,7.33997923e-03
4,1,0.24299205,-1.249585,1.08065343e-02
5,1,0.30373983,-1.673052,1.46279741e-02
6,1,0.36448784,-2.117453,1.87848507e-02
7,1,0.42523585,-2.574406,2.32537279e-02
8,1,0.48598386,-3.038851,2.79956556e-02
9,1,0.54673188,-3.507869,3.29401247e-02
10,1,0.60747989,-3.979083,3.80006516e-02
11,1,0.66822790,-4.451056,4.30763097e-02
12,1,0.72897591,-4.921378,4.80197405e-02
13,1,0.78972392,-5.388366,5.26997276e-02
14,1,0.85047193,-5.851013,5.69661037e-02
15,1,0.91121971,-6.307241,6.06865330e-02
16,1,0.97196773,-6.755448,6.37377802e-02
17,1,1.03271574,-7.193728,6.60123447e-02
18,1,1.09346375,-7.620536,6.74295351e-02
19,1,1.15421176,-8.034362,4.31102757e-05
20,1,1.15421176,-8.034362,4.31798960e-05
21,1,1.18458576,-8.033320,9.55968962e-04
22,1,1.21495976,-8.030216,3.05583377e-03
23,1,1.24533376,-8.025095,6.42297351e-03
24,1,1.27570776,-8.018102,1.07654264e-02
25,1,1.30608176,-8.009363,1.60447849e-02
26,1,1.33645576,-7.999066,2.21503128e-02
27,1,1.36682976,-7.987477,2.85834465e-02
28,1,1.39720381,-7.974810,3.51779417e-02
29,1,1.42757781,-7.961386,4.25078046e-02
30,1,1.45795159,-7.947528,4.69811080e-02
31,1,1.48832560,-7.933662,5.39986090e-02
32,1,1.51869960,-7.920150,6.06993927e-02
33,1,1.54907361,-7.907380,6.75168393e-02
34,1,1.57944761,-7.895736,7.42415377e-02
35,1,1.60982162,-7.885624,7.57976714e-02
36,1,1.64019563,-7.877365,5.58408108e-02
37,1,1.67056963,-7.871244,3.53190622e-02
38,1,1.70094364,-7.867476,2.63706473e-02
39,1,1.73131764,-7.866182,2.48252442e-02
40,1,1.73131764,-7.866182,2.48245263e-02
41,1,1.75279515,-7.808596,5.38179132e-02
42,1,1.77427297,-7.756296,5.13385870e-02
43,1,1.79575048,-7.709236,4.90439161e-02
44,1,1.81722830,-7.667276,4.69596829e-02
45,1,1.83870581,-7.630209,4.51001763e-02
46,1,1.86018364,-7.597762,4.34686963e-02
47,1,1.88166114,-7.569606,4.20591082e-02
48,1,1.90313897,-7.545351,4.08567110e-02
49,1,1.92461647,-7.524711,3.98473066e-02
50,1,1.94609430,-7.507363,3.90077113e-02
51,1,1.96757180,-7.492793,3.83186705e-02
52,1,1.98904963,-7.480754,3.77584370e-02
53,1,2.01052713,-7.470955,3.73073630e-02
54,1,2.03200496,-7.463114,3.69493351e-02
55,1,2.05348246,-7.457014,3.66694287e-02
56,1,2.07496029,-7.452412,3.64552312e-02
57,1,2.09643779,-7.449271,3.62988642e-02
58,1,2.11791562,-7.447428,3.61930802e-02
59,1,2.13939312,-7.446815,3.61342783e-02
60,1,2.13939312,-7.446815,3.61342723e-02
61,1,2.20382612,-7.247460,4.61596502e-02
62,1,2.26825912,-7.019417,5.64309982e-02
63,1,2.33269211,-6.762998,6.65544358e-02
64,1,2.39712495,-6.478367,7.61416197e-02
65,1,2.46155794,-6.166004,8.48164271e-02
66,1,2.52599094,-5.826264,9.22374512e-02
67,1,2.59042394,-5.459647,9.81008988e-02
68,1,2.65485693,-5.066690,1.02150203e-01
69,1,2.71928993,-4.648299,1.04183808e-01
70,1,2.78372276,-4.205520,1.04041670e-01
71,1,2.84815576,-3.739690,1.01626173e-01
72,1,2.91258876,-3.252868,9.68590202e-02
73,1,2.97702175,-2.748308,8.96535943e-02
74,1,3.04145475,-2.230417,7.99071370e-02
75,1,3.10588775,-1.707984,6.73559539e-02
76,1,3.17032058,-1.196202,5.15675986e-02
77,1,3.23475363,-0.726540,3.21737006e-02
78,1,3.29918661,-0.364477,1.12794991e-02
79,1,3.36361957,-0.221237,2.74962622e-04
80,1,3.36361957,-0.221237,2.74963472e-04
81,1,3.41622887,-0.329993,2.53516775e-04
82,1,3.46883817,-0.619918,2.08206301e-04
83,1,3.52144747,-1.018698,1.62961616e-04
84,1,3.57405686,-1.474774,1.25429614e-04
85,1,3.62666598,-1.958536,9.56221719e-05
86,1,3.67927530,-2.454449,7.20263389e-05
87,1,3.73188462,-2.952316,5.32955910e-05
88,1,3.78449394,-3.445848,3.84153129e-05
89,1,3.83710326,-3.930558,2.66623275e-05
90,1,3.88971258,-4.402823,1.75128411e-05
91,1,3.94232191,-4.859400,1.05831926e-05
92,1,3.99493123,-5.296989,5.58420829e-06
93,1,4.04754055,-5.711758,2.27792154e-06
94,1,4.10014987,-6.098368,4.83656499e-07
95,1,4.15275899,-6.449798,4.66260143e-09
96,1,4.20536831,-6.755259,5.84929973e-07
97,1,4.25797763,-6.998913,1.82669944e-06
98,1,4.31058696,-7.159679,3.08333901e-06
99,1,4.36319628,-7.216452,3.57375217e-06
0,2,0.00000000,-0.221237,1.78590448e-04
1,2,0.06074799,-0.273253,2.81878586e-03
2,2,0.12149598,-0.417348,7.81821883e-03
3,2,0.18224397,-0.620436,1.25938393e-02
4,2,0.24299205,-0.854281,1.60087787e-02
5,2,0.30373983,-1.099562,1.79420849e-02
6,2,0.36448784,-1.345517,1.85950652e-02
7,2,0.42523585,-1.584481,1.82513520e-02
8,2,0.48598386,-1.811733,1.71645038e-02
9,2,0.54673188,-2.024671,1.55352182e-02
10,2,0.60747989,-2.220993,1.35506591e-02
11,2,0.66822790,-2.399222,1.13678406e-02
12,2,0.72897591,-2.558338,9.12511045e-03
13,2,0.78972392,-2.697456,6.94531523e-03
14,2,0.85047193,-2.816014,4.93441938e-03
15,2,0.91121971,-2.913496,3.18410799e-03
16,2,0.97196773,-2.989660,1.76809538e-03
17,2,1.03271574,-3.044267,7.43547510e-04
18,2,1.09346375,-3.077078,1.50121632e-04
19,2,1.15421176,-3.088023,8.04943571e-06
20,2,1.15421176,-3.088023,8.04998775e-06
21,2,1.18458576,-3.097704,2.84728816e-03
22,2,1.21495976,-3.126067,1.05641833e-02
23,2,1.24533376,-3.171205,2.23845146e-02
24,2,1.27570776,-3.230427,3.72660499e-02
25,2,1.30608176,-3.300545,5.41624864e-02
26,2,1.33645576,-3.378349,7.21703628e-02
27,2,1.36682976,-3.460868,9.06146667e-02
28,2,1.39720381,-3.545310,1.08923331e-01
29,2,1.42757781,-3.629326,1.26735929e-01
30,2,1.45795159,-3.710912,1.43782410e-01
31,2,1.48832560,-3.788257,1.59800423e-01
32,2,1.51869960,-3.859926,1.74598708e-01
33,2,1.54907361,-3.924565,1.87953412e-01
34,2,1.57944761,-3.981093,1.99676190e-01
35,2,1.60982162,-4.028638,2.09562980e-01
36,2,1.64019563,-4.066409,2.17433490e-01
37,2,1.67056963,-4.093817,2.23124836e-01
38,2,1.70094364,-4.110419,2.26509373e-01
39,2,1.73131764,-4.115971,2.27516578e-01
40,2,1.73131764,-4.115971,2.27516747e-01
41,2,1.75279515,-4.160922,2.42687658e-01
42,2,1.77427297,-4.203776,2.43426653e-01
43,2,1.79575048,-4.244477,2.44110446e-01
44,2,1.81722830,-4.282950,2.44747361e-01
45,2,1.83870581,-4.319157,2.45332017e-01
46,2,1.86018364,-4.353049,2.45863595e-01
47,2,1.88166114,-4.384584,2.46341315e-01
48,2,1.90313897,-4.413723,2.46764756e-01
49,2,1.92461647,-4.440438,2.47132865e-01
50,2,1.94609430,-4.464692,2.47444925e-01
51,2,1.96757180,-4.486462,2.47701420e-01
52,2,1.98904963,-4.505724,2.47901528e-01
53,2,2.01052713,-4.522484,2.48043195e-01
54,2,2.03200496,-4.536669,2.48130028e-01
